Date: 07/05/2021 14:27:24 

14:27:25 - Novel: (3, 14, 'left', None, False, True) 
14:31:23 - Novel: (7, 2, 'up', 'key', True, False) 
14:31:23 - Novel: (6, 1, 'left', None, True, False) 
14:31:23 - Novel: (6, 1, 'up', 'key', True, False) 
14:31:23 - Novel: (6, 1, 'right', 'key', True, False) 
14:31:23 - Novel: (6, 1, 'right', None, True, False) 
14:31:23 - Novel: (6, 1, 'down', None, True, False) 
14:31:23 - Novel: (6, 2, 'down', None, True, False) 
14:31:23 - Novel: (6, 2, 'right', None, True, False) 
14:31:23 - Novel: (8, 3, 'down', None, True, False) 
14:31:23 - Novel: (8, 2, 'up', None, True, False) 
14:31:23 - Novel: (8, 1, 'up', None, True, False) 
14:31:23 - Novel: (8, 1, 'right', None, True, False) 
14:31:23 - Novel: (9, 1, 'right', None, True, False) 
14:31:23 - Novel: (9, 1, 'down', None, True, False) 
14:31:30 - Novel: (7, 2, 'left', 'key', True, False) 
14:31:30 - Novel: (7, 2, 'left', None, True, False) 
14:31:30 - Novel: (6, 2, 'left', 'key', True, False) 
14:31:30 - Novel: (6, 2, 'up', 'key', True, False) 
14:31:30 - Novel: (8, 2, 'right', None, True, False) 
14:31:30 - Novel: (8, 3, 'down', None, True, False) 
14:31:30 - Novel: (8, 3, 'right', None, True, False) 
14:31:30 - Novel: (9, 3, 'right', None, True, False) 
14:31:30 - Novel: (9, 3, 'up', None, True, False) 
14:31:30 - Novel: (9, 3, 'left', None, True, False) 
14:31:30 - Novel: (8, 3, 'left', None, True, False) 
14:31:30 - Novel: (9, 2, 'left', None, True, False) 
14:31:30 - Novel: (9, 2, 'down', None, True, False) 
14:31:30 - Novel: (9, 2, 'right', None, True, False) 
14:31:30 - Novel: (9, 3, 'down', None, True, False) 
14:31:30 - Novel: (9, 4, 'down', None, True, False) 
14:31:30 - Novel: (9, 4, 'right', None, True, False) 
14:31:30 - Novel: (9, 4, 'left', None, True, False) 
14:31:30 - Novel: (9, 4, 'up', None, True, False) 
14:31:30 - Novel: (10, 4, 'right', None, True, False) 
14:31:30 - Novel: (10, 4, 'down', None, True, False) 
14:31:30 - Novel: (10, 4, 'up', None, True, False) 
14:31:30 - Novel: (10, 2, 'left', None, True, False) 
14:31:30 - Novel: (10, 2, 'right', None, True, False) 
14:31:30 - Novel: (6, 2, 'down', 'key', True, False) 
14:31:30 - Novel: (9, 3, 'down', None, True, False) 
14:31:30 - Novel: (9, 3, 'left', None, True, False) 
14:31:30 - Novel: (9, 3, 'right', None, True, False) 
14:31:30 - Novel: (8, 3, 'left', None, True, False) 
14:31:30 - Novel: (8, 3, 'up', None, True, False) 
14:31:30 - Novel: (8, 2, 'up', None, True, False) 
14:31:30 - Novel: (8, 2, 'left', None, True, False) 
14:31:30 - Novel: (7, 2, 'left', None, True, False) 
14:31:30 - Novel: (7, 2, 'down', None, True, False) 
14:31:30 - Novel: (7, 2, 'right', None, True, False) 
14:31:30 - Novel: (7, 2, 'up', None, True, False) 
14:31:30 - Novel: (11, 2, 'right', None, True, False) 
14:31:30 - Novel: (12, 2, 'right', None, True, False) 
14:31:30 - Novel: (12, 2, 'down', None, True, False) 
14:31:30 - Novel: (9, 2, 'up', None, True, False) 
14:31:30 - Novel: (9, 2, 'right', None, True, False) 
14:31:30 - Novel: (10, 2, 'right', None, True, False) 
14:31:30 - Novel: (10, 2, 'up', None, True, False) 
14:31:30 - Novel: (10, 2, 'down', None, True, False) 
14:31:30 - Novel: (10, 1, 'up', None, True, False) 
14:31:30 - Novel: (10, 1, 'left', None, True, False) 
14:31:30 - Novel: (10, 1, 'down', None, True, False) 
14:31:30 - Novel: (9, 1, 'left', None, True, False) 
14:31:30 - Novel: (9, 1, 'down', None, True, False) 
14:31:30 - Novel: (9, 2, 'down', None, True, False) 
14:31:30 - Novel: (8, 1, 'left', None, True, False) 
14:31:30 - Novel: (8, 2, 'left', None, True, False) 
14:31:30 - Novel: (8, 1, 'left', None, True, False) 
14:31:30 - Novel: (10, 1, 'right', None, True, False) 
14:31:30 - Novel: (9, 1, 'down', None, True, False) 
14:31:30 - Novel: (9, 1, 'up', None, True, False) 
14:31:30 - Novel: (9, 1, 'right', None, True, False) 
14:31:30 - Novel: (6, 2, 'left', None, True, False) 
14:31:30 - Novel: (5, 2, 'left', 'key', True, False) 
14:31:30 - Novel: (5, 2, 'down', 'key', True, False) 
14:31:30 - Novel: (5, 2, 'down', None, True, False) 
14:31:30 - Novel: (5, 2, 'right', None, True, False) 
14:31:30 - Novel: (5, 2, 'up', None, True, False) 
14:31:30 - Novel: (5, 1, 'up', None, True, False) 
14:31:30 - Novel: (5, 1, 'right', None, True, False) 
14:31:30 - Novel: (5, 1, 'down', None, True, False) 
14:31:30 - Novel: (5, 2, 'left', None, True, False) 
14:31:30 - Novel: (4, 2, 'left', None, True, False) 
14:31:30 - Novel: (4, 2, 'down', None, True, False) 
14:31:30 - Novel: (4, 2, 'right', None, True, False) 
14:31:30 - Novel: (9, 1, 'up', None, True, False) 
14:31:30 - Novel: (9, 3, 'down', None, True, False) 
14:31:30 - Novel: (9, 4, 'down', None, True, False) 
14:31:30 - Novel: (9, 4, 'right', None, True, False) 
14:31:30 - Novel: (9, 4, 'up', None, True, False) 
14:31:30 - Novel: (9, 4, 'left', None, True, False) 
14:31:30 - Novel: (8, 4, 'left', None, True, False) 
14:31:30 - Novel: (8, 4, 'up', None, True, False) 
14:31:30 - Novel: (8, 3, 'up', None, True, False) 
14:31:30 - Novel: (8, 3, 'up', 'key', True, False) 
14:31:30 - Novel: (8, 3, 'left', None, True, False) 
14:31:30 - Novel: (8, 3, 'down', None, True, False) 
14:31:30 - Novel: (9, 1, 'right', None, True, False) 
14:31:30 - Novel: (6, 2, 'left', None, True, False) 
14:31:30 - Novel: (6, 2, 'up', None, True, False) 
14:31:30 - Novel: (6, 1, 'up', None, True, False) 
14:31:30 - Novel: (6, 1, 'right', None, True, False) 
14:31:30 - Novel: (6, 1, 'left', None, True, False) 
14:31:30 - Novel: (10, 1, 'right', None, True, False) 
14:31:30 - Novel: (10, 2, 'left', None, True, False) 
14:31:30 - Novel: (7, 2, 'left', None, True, False) 
14:31:30 - Novel: (7, 2, 'up', None, True, False) 
14:31:30 - Novel: (6, 2, 'left', None, True, False) 
14:31:30 - Novel: (6, 2, 'up', None, True, False) 
14:31:30 - Novel: (6, 2, 'right', None, True, False) 
14:31:30 - Novel: (6, 2, 'down', None, True, False) 
14:31:30 - Novel: (5, 2, 'left', None, True, False) 
14:31:30 - Novel: (5, 2, 'up', None, True, False) 
14:31:30 - Novel: (4, 2, 'left', None, True, False) 
14:31:30 - Novel: (7, 2, 'left', None, True, False) 
14:31:30 - Novel: (7, 2, 'down', None, True, False) 
14:31:30 - Novel: (7, 3, 'down', None, True, False) 
14:31:30 - Novel: (7, 4, 'down', None, True, False) 
14:31:30 - Novel: (7, 4, 'left', None, True, False) 
14:31:30 - Novel: (6, 4, 'left', None, True, False) 
14:31:30 - Novel: (5, 4, 'left', None, True, False) 
14:31:30 - Novel: (5, 4, 'down', None, True, False) 
14:31:38 - Novel: (12, 3, 'up', None, True, False) 
14:31:38 - Novel: (12, 3, 'right', None, True, False) 
14:31:38 - Novel: (12, 3, 'down', None, True, False) 
14:31:38 - Novel: (12, 4, 'down', None, True, False) 
14:31:38 - Novel: (12, 5, 'down', None, True, False) 
14:31:38 - Novel: (12, 6, 'down', 'key', True, False) 
14:31:38 - Novel: (12, 7, 'down', 'key', True, False) 
14:31:38 - Novel: (12, 7, 'down', None, True, False) 
14:31:38 - Novel: (12, 7, 'right', 'key', True, False) 
14:31:38 - Novel: (12, 7, 'up', 'key', True, False) 
14:31:38 - Novel: (12, 6, 'up', 'key', True, False) 
14:31:38 - Novel: (12, 6, 'left', 'key', True, False) 
14:31:38 - Novel: (12, 6, 'right', 'key', True, False) 
14:31:38 - Novel: (12, 6, 'left', None, True, False) 
14:31:38 - Novel: (12, 2, 'up', None, True, False) 
14:31:38 - Novel: (12, 1, 'up', None, True, False) 
14:31:38 - Novel: (12, 1, 'left', None, True, False) 
14:31:38 - Novel: (12, 1, 'right', None, True, False) 
14:31:38 - Novel: (12, 1, 'down', None, True, False) 
14:31:38 - Novel: (11, 1, 'left', None, True, False) 
14:31:38 - Novel: (11, 1, 'up', None, True, False) 
14:31:38 - Novel: (11, 4, 'down', 'key', True, False) 
14:31:38 - Novel: (11, 4, 'right', 'key', True, False) 
14:31:38 - Novel: (11, 4, 'up', 'key', True, False) 
14:31:38 - Novel: (9, 1, 'left', None, True, False) 
14:31:38 - Novel: (9, 1, 'up', None, True, False) 
14:31:38 - Novel: (9, 1, 'right', None, True, False) 
14:31:38 - Novel: (9, 1, 'down', None, True, False) 
14:31:38 - Novel: (9, 2, 'down', None, True, False) 
14:31:38 - Novel: (9, 2, 'left', None, True, False) 
14:31:38 - Novel: (9, 2, 'up', None, True, False) 
14:31:38 - Novel: (8, 1, 'left', None, True, False) 
14:31:38 - Novel: (7, 1, 'left', None, True, False) 
14:31:38 - Novel: (7, 1, 'down', None, True, False) 
14:31:38 - Novel: (11, 3, 'right', None, True, False) 
14:31:38 - Novel: (11, 3, 'up', None, True, False) 
14:31:38 - Novel: (11, 3, 'left', None, True, False) 
14:31:38 - Novel: (10, 3, 'left', None, True, False) 
14:31:38 - Novel: (10, 3, 'down', None, True, False) 
14:31:38 - Novel: (9, 3, 'left', None, True, False) 
14:31:38 - Novel: (8, 3, 'left', None, True, False) 
14:31:38 - Novel: (7, 3, 'left', None, True, False) 
14:31:38 - Novel: (7, 3, 'down', None, True, False) 
14:31:38 - Novel: (7, 4, 'down', None, True, False) 
14:31:38 - Novel: (7, 4, 'right', None, True, False) 
14:31:38 - Novel: (8, 4, 'right', None, True, False) 
14:31:38 - Novel: (10, 3, 'left', None, True, False) 
14:31:38 - Novel: (10, 3, 'down', None, True, False) 
14:31:38 - Novel: (10, 3, 'right', None, True, False) 
14:31:38 - Novel: (10, 3, 'up', None, True, False) 
14:31:38 - Novel: (10, 2, 'up', None, True, False) 
14:31:38 - Novel: (10, 1, 'up', None, True, False) 
14:31:38 - Novel: (10, 3, 'up', None, True, False) 
14:31:38 - Novel: (10, 3, 'right', None, True, False) 
14:31:38 - Novel: (10, 2, 'up', None, True, False) 
14:31:38 - Novel: (10, 2, 'right', None, True, False) 
14:31:38 - Novel: (10, 3, 'right', None, True, False) 
14:31:38 - Novel: (10, 3, 'up', None, True, False) 
14:31:38 - Novel: (10, 2, 'up', None, True, False) 
14:31:38 - Novel: (9, 2, 'up', None, True, False) 
14:31:38 - Novel: (9, 2, 'right', None, True, False) 
14:31:38 - Novel: (12, 2, 'down', None, True, False) 
14:31:38 - Novel: (12, 2, 'left', None, True, False) 
14:31:38 - Novel: (12, 4, 'down', None, True, False) 
14:31:38 - Novel: (12, 4, 'left', None, True, False) 
14:31:38 - Novel: (12, 5, 'down', None, True, False) 
14:31:38 - Novel: (12, 6, 'down', None, True, False) 
14:31:38 - Novel: (12, 3, 'left', None, True, False) 
14:31:38 - Novel: (12, 3, 'right', None, True, False) 
14:31:38 - Novel: (12, 3, 'up', None, True, False) 
14:31:38 - Novel: (11, 3, 'left', None, True, False) 
14:31:38 - Novel: (10, 3, 'left', None, True, False) 
14:31:38 - Novel: (10, 3, 'down', None, True, False) 
14:31:38 - Novel: (10, 3, 'right', None, True, False) 
14:31:38 - Novel: (10, 3, 'up', None, True, False) 
14:31:38 - Novel: (11, 3, 'right', None, True, False) 
14:31:38 - Novel: (12, 3, 'down', None, True, False) 
14:31:38 - Novel: (12, 4, 'down', None, True, False) 
14:31:38 - Novel: (12, 5, 'down', None, True, False) 
14:31:38 - Novel: (12, 5, 'right', None, True, False) 
14:31:38 - Novel: (12, 5, 'up', None, True, False) 
14:31:38 - Novel: (12, 4, 'up', None, True, False) 
14:31:38 - Novel: (12, 3, 'up', None, True, False) 
14:31:38 - Novel: (11, 2, 'up', None, True, False) 
14:31:38 - Novel: (11, 2, 'right', None, True, False) 
14:31:38 - Novel: (11, 3, 'down', None, True, False) 
14:31:38 - Novel: (11, 3, 'left', None, True, False) 
14:31:38 - Novel: (11, 4, 'down', None, True, False) 
14:31:38 - Novel: (11, 4, 'right', None, True, False) 
14:31:38 - Novel: (11, 4, 'up', None, True, False) 
14:31:38 - Novel: (11, 4, 'left', None, True, False) 
14:31:38 - Novel: (10, 4, 'left', None, True, False) 
14:31:38 - Novel: (10, 4, 'down', None, True, False) 
14:31:38 - Novel: (10, 4, 'up', None, True, False) 
14:31:38 - Novel: (10, 4, 'right', None, True, False) 
14:31:38 - Novel: (9, 4, 'left', None, True, False) 
14:31:38 - Novel: (8, 4, 'left', None, True, False) 
14:31:38 - Novel: (8, 4, 'up', None, True, False) 
14:31:38 - Novel: (8, 4, 'down', None, True, False) 
14:31:38 - Novel: (12, 5, 'down', None, True, False) 
14:31:38 - Novel: (12, 5, 'right', None, True, False) 
14:31:38 - Novel: (12, 5, 'left', None, True, False) 
14:31:38 - Novel: (11, 5, 'left', None, True, False) 
14:31:38 - Novel: (10, 5, 'left', None, True, False) 
14:31:38 - Novel: (10, 5, 'up', None, True, False) 
14:31:38 - Novel: (10, 5, 'right', None, True, False) 
14:31:38 - Novel: (10, 4, 'up', None, True, False) 
14:31:38 - Novel: (10, 4, 'left', None, True, False) 
14:31:38 - Novel: (9, 4, 'left', None, True, False) 
14:31:38 - Novel: (8, 4, 'left', None, True, False) 
14:31:38 - Novel: (12, 4, 'left', None, True, False) 
14:31:38 - Novel: (12, 4, 'right', None, True, False) 
14:31:38 - Novel: (11, 4, 'left', None, True, False) 
14:31:38 - Novel: (11, 4, 'down', None, True, False) 
14:31:38 - Novel: (11, 4, 'right', None, True, False) 
14:31:38 - Novel: (11, 4, 'up', None, True, False) 
14:31:38 - Novel: (12, 4, 'up', None, True, False) 
14:31:38 - Novel: (12, 3, 'up', None, True, False) 
14:31:38 - Novel: (12, 3, 'right', None, True, False) 
14:31:38 - Novel: (12, 3, 'left', None, True, False) 
14:31:38 - Novel: (11, 2, 'down', None, True, False) 
14:31:38 - Novel: (10, 2, 'down', None, True, False) 
14:31:38 - Novel: (10, 2, 'right', None, True, False) 
14:31:43 - Novel: (11, 3, 'down', None, True, False) 
14:31:43 - Novel: (9, 3, 'up', None, True, False) 
14:31:43 - Novel: (9, 2, 'up', None, True, False) 
14:31:43 - Novel: (9, 2, 'right', None, True, False) 
14:31:43 - Novel: (11, 5, 'left', None, True, False) 
14:31:43 - Novel: (10, 5, 'left', None, True, False) 
14:31:43 - Novel: (10, 2, 'down', None, True, False) 
14:31:43 - Novel: (10, 2, 'right', None, True, False) 
14:31:43 - Novel: (11, 2, 'right', None, True, False) 
14:31:43 - Novel: (11, 3, 'right', None, True, False) 
14:31:43 - Novel: (11, 2, 'right', None, True, False) 
14:31:43 - Novel: (12, 2, 'right', None, True, False) 
14:31:43 - Novel: (13, 2, 'right', None, True, False) 
14:31:43 - Novel: (13, 2, 'down', None, True, False) 
14:31:43 - Novel: (13, 2, 'left', None, True, False) 
14:31:43 - Novel: (13, 2, 'up', None, True, False) 
14:31:43 - Novel: (14, 2, 'right', None, True, False) 
14:31:43 - Novel: (14, 2, 'up', None, True, False) 
14:31:43 - Novel: (14, 1, 'up', None, True, False) 
14:31:43 - Novel: (14, 1, 'left', None, True, False) 
14:31:43 - Novel: (14, 1, 'right', None, True, False) 
14:31:43 - Novel: (7, 3, 'left', 'key', True, False) 
14:31:43 - Novel: (6, 3, 'left', 'key', True, False) 
14:31:43 - Novel: (6, 3, 'down', 'key', True, False) 
14:31:43 - Novel: (6, 4, 'down', 'key', True, False) 
14:31:43 - Novel: (6, 5, 'down', 'key', True, False) 
14:31:43 - Novel: (6, 5, 'right', 'key', True, False) 
14:31:43 - Novel: (7, 5, 'right', 'key', True, False) 
14:31:43 - Novel: (7, 5, 'up', 'key', True, False) 
14:31:43 - Novel: (7, 4, 'up', 'key', True, False) 
14:31:43 - Novel: (7, 4, 'up', None, True, False) 
14:31:43 - Novel: (7, 4, 'right', None, True, False) 
14:31:43 - Novel: (7, 4, 'left', None, True, False) 
14:31:43 - Novel: (6, 4, 'left', None, True, False) 
14:31:43 - Novel: (5, 4, 'left', None, True, False) 
14:31:43 - Novel: (4, 4, 'left', None, True, False) 
14:31:43 - Novel: (4, 4, 'down', None, True, False) 
14:31:43 - Novel: (4, 4, 'right', None, True, False) 
14:31:43 - Novel: (5, 4, 'right', None, True, False) 
14:31:43 - Novel: (5, 4, 'down', None, True, False) 
14:31:43 - Novel: (11, 3, 'left', None, True, False) 
14:31:43 - Novel: (10, 3, 'left', None, True, False) 
14:31:43 - Novel: (10, 3, 'up', None, True, False) 
14:31:43 - Novel: (10, 4, 'right', None, True, False) 
14:31:43 - Novel: (10, 4, 'left', None, True, False) 
14:31:43 - Novel: (11, 4, 'right', None, True, False) 
14:31:43 - Novel: (11, 4, 'down', None, True, False) 
14:31:43 - Novel: (12, 4, 'left', None, True, False) 
14:31:43 - Novel: (11, 4, 'left', None, True, False) 
14:31:43 - Novel: (11, 3, 'right', None, True, False) 
14:31:43 - Novel: (11, 3, 'down', None, True, False) 
14:31:43 - Novel: (12, 5, 'down', None, True, False) 
14:31:43 - Novel: (12, 5, 'right', None, True, False) 
14:31:43 - Novel: (12, 6, 'down', None, True, False) 
14:31:43 - Novel: (12, 7, 'down', None, True, False) 
14:31:43 - Novel: (12, 7, 'left', None, True, False) 
14:31:43 - Novel: (12, 7, 'up', None, True, False) 
14:31:43 - Novel: (11, 7, 'left', None, True, False) 
14:31:43 - Novel: (10, 7, 'left', None, True, False) 
14:31:43 - Novel: (10, 7, 'down', None, True, False) 
14:31:43 - Novel: (13, 2, 'right', None, True, False) 
14:31:43 - Novel: (14, 2, 'right', None, True, False) 
14:31:43 - Novel: (14, 2, 'up', None, True, False) 
14:31:43 - Novel: (14, 2, 'left', None, True, False) 
14:31:43 - Novel: (14, 2, 'down', None, True, False) 
14:31:43 - Novel: (11, 4, 'left', 'key', True, False) 
14:31:43 - Novel: (11, 3, 'up', None, True, False) 
14:31:43 - Novel: (11, 3, 'right', None, True, False) 
14:31:43 - Novel: (11, 2, 'up', None, True, False) 
14:31:43 - Novel: (11, 2, 'right', None, True, False) 
14:31:43 - Novel: (11, 2, 'left', None, True, False) 
14:31:43 - Novel: (12, 3, 'left', None, True, False) 
14:31:43 - Novel: (12, 3, 'right', None, True, False) 
14:31:43 - Novel: (11, 4, 'left', None, True, False) 
14:31:43 - Novel: (11, 5, 'down', 'key', True, False) 
14:31:43 - Novel: (11, 6, 'down', 'key', True, False) 
14:31:43 - Novel: (11, 6, 'down', None, True, False) 
14:31:43 - Novel: (11, 7, 'down', 'key', True, False) 
14:31:43 - Novel: (11, 8, 'down', 'key', True, False) 
14:31:43 - Novel: (11, 8, 'down', None, True, False) 
14:31:43 - Novel: (11, 8, 'left', 'key', True, False) 
14:31:43 - Novel: (11, 8, 'left', None, True, False) 
14:31:43 - Novel: (10, 8, 'left', 'key', True, False) 
14:31:43 - Novel: (10, 8, 'left', None, True, False) 
14:31:43 - Novel: (11, 3, 'right', None, True, False) 
14:31:43 - Novel: (12, 3, 'right', None, True, False) 
14:31:43 - Novel: (12, 3, 'down', None, True, False) 
14:31:43 - Novel: (12, 4, 'down', None, True, False) 
14:31:43 - Novel: (12, 5, 'down', None, True, False) 
14:31:43 - Novel: (12, 5, 'left', None, True, False) 
14:31:43 - Novel: (11, 5, 'left', None, True, False) 
14:31:43 - Novel: (11, 7, 'down', None, True, False) 
14:31:43 - Novel: (11, 7, 'right', None, True, False) 
14:31:43 - Novel: (12, 7, 'right', None, True, False) 
14:31:43 - Novel: (12, 7, 'up', None, True, False) 
14:31:43 - Novel: (12, 6, 'down', None, True, False) 
14:31:43 - Novel: (12, 6, 'right', None, True, False) 
14:31:43 - Novel: (12, 7, 'down', None, True, False) 
14:31:43 - Novel: (12, 7, 'left', None, True, False) 
14:31:43 - Novel: (12, 7, 'right', None, True, False) 
14:31:43 - Novel: (12, 8, 'down', None, True, False) 
14:31:43 - Novel: (12, 8, 'left', None, True, False) 
14:31:43 - Novel: (11, 8, 'left', None, True, False) 
14:31:43 - Novel: (9, 3, 'right', 'key', True, False) 
14:31:43 - Novel: (9, 3, 'right', None, True, False) 
14:31:43 - Novel: (9, 3, 'up', None, True, False) 
14:31:43 - Novel: (9, 3, 'left', None, True, False) 
14:31:43 - Novel: (9, 3, 'down', None, True, False) 
14:31:43 - Novel: (13, 2, 'up', None, True, False) 
14:31:43 - Novel: (13, 2, 'down', None, True, False) 
14:31:43 - Novel: (13, 2, 'left', None, True, False) 
14:32:06 - Novel: (12, 8, 'down', 'key', True, False) 
14:32:06 - Novel: (12, 8, 'left', 'key', True, False) 
14:32:06 - Novel: (12, 8, 'up', 'key', True, False) 
14:32:06 - Novel: (11, 5, 'left', 'key', True, False) 
14:32:06 - Novel: (11, 5, 'up', 'key', True, False) 
14:32:06 - Novel: (11, 5, 'right', 'key', True, False) 
14:32:06 - Novel: (11, 7, 'right', 'key', True, False) 
14:32:06 - Novel: (12, 7, 'left', 'key', True, False) 
14:32:06 - Novel: (9, 6, 'left', 'key', True, False) 
14:32:06 - Novel: (8, 6, 'left', 'key', True, False) 
14:32:06 - Novel: (8, 6, 'down', 'key', True, False) 
14:32:06 - Novel: (8, 7, 'down', 'key', True, False) 
14:32:06 - Novel: (8, 7, 'left', 'key', True, False) 
14:32:06 - Novel: (11, 8, 'right', 'key', True, False) 
14:32:06 - Novel: (11, 8, 'up', 'key', True, False) 
14:32:06 - Novel: (11, 7, 'up', 'key', True, False) 
14:32:06 - Novel: (11, 7, 'left', 'key', True, False) 
14:32:20 - Novel: (10, 5, 'left', 'key', True, False) 
14:32:20 - Novel: (10, 5, 'up', 'key', True, False) 
14:32:20 - Novel: (14, 2, 'down', 'key', False, False) 
14:32:20 - Novel: (14, 2, 'up', 'key', False, False) 
14:32:20 - Novel: (9, 6, 'up', 'key', True, False) 
14:32:20 - Novel: (9, 7, 'down', 'key', True, False) 
14:32:20 - Novel: (9, 7, 'right', 'key', True, False) 
14:32:20 - Novel: (9, 7, 'up', 'key', True, False) 
14:32:20 - Novel: (10, 7, 'right', 'key', True, False) 
14:32:34 - Novel: (13, 2, 'down', None, True, False) 
14:32:34 - Novel: (13, 2, 'right', None, True, False) 
14:32:39 - Novel: (14, 3, 'down', 'key', False, False) 
14:32:44 - Novel: (14, 2, 'right', 'key', False, False) 
14:32:44 - Novel: (13, 2, 'up', None, True, False) 
14:32:44 - Novel: (13, 2, 'right', None, True, False) 
14:32:44 - Novel: (13, 2, 'down', None, True, False) 
14:32:44 - Novel: (14, 1, 'up', 'key', False, False) 
14:32:44 - Novel: (14, 1, 'left', 'key', False, False) 
14:32:44 - Novel: (14, 4, 'down', 'key', False, False) 
14:32:44 - Novel: (14, 5, 'down', 'key', False, False) 
14:32:44 - Novel: (14, 5, 'right', 'key', False, False) 
14:32:44 - Novel: (14, 3, 'right', 'key', False, False) 
14:32:44 - Novel: (14, 4, 'left', 'key', False, False) 
14:32:44 - Novel: (14, 4, 'right', 'key', False, False) 
14:32:44 - Novel: (14, 4, 'up', 'key', False, False) 
14:32:57 - Novel: (10, 5, 'down', 'key', True, False) 
14:32:57 - Novel: (10, 5, 'right', 'key', True, False) 
14:32:57 - Novel: (10, 4, 'up', 'key', True, False) 
14:32:57 - Novel: (10, 7, 'down', 'key', True, False) 
14:33:06 - Novel: (5, 2, 'up', 'key', True, False) 
14:33:06 - Novel: (5, 1, 'up', 'key', True, False) 
14:33:06 - Novel: (5, 1, 'left', 'key', True, False) 
14:33:06 - Novel: (5, 1, 'right', 'key', True, False) 
14:33:06 - Novel: (8, 4, 'right', 'key', True, False) 
14:33:06 - Novel: (8, 4, 'up', 'key', True, False) 
14:33:06 - Novel: (7, 4, 'right', 'key', True, False) 
14:34:00 - Novel: (13, 2, 'left', None, True, False) 
14:34:00 - Novel: (13, 2, 'up', None, True, False) 
14:34:00 - Novel: (13, 2, 'right', None, True, False) 
14:34:00 - Novel: (13, 2, 'down', None, True, False) 
14:34:00 - Novel: (14, 3, 'up', 'key', False, False) 
14:34:00 - Novel: (14, 3, 'left', 'key', False, False) 
14:34:17 - Novel: (13, 2, 'left', None, True, False) 
14:34:17 - Novel: (13, 2, 'up', None, True, False) 
14:34:17 - Novel: (13, 2, 'down', None, True, False) 
14:34:17 - Novel: (13, 2, 'right', None, True, False) 
14:34:48 - Novel: (14, 12, 'right', 'key', True, False) 
14:34:48 - Novel: (14, 14, 'down', 'key', True, False) 
14:35:11 - Novel: (5, 4, 'left', 'key', True, False) 
14:35:11 - Novel: (5, 4, 'up', 'key', True, False) 
14:35:11 - Novel: (5, 3, 'up', 'key', True, False) 
14:35:11 - Novel: (8, 5, 'left', 'key', True, False) 
14:35:11 - Novel: (8, 5, 'down', 'key', True, False) 
14:35:11 - Novel: (8, 6, 'up', 'key', True, False) 
14:35:11 - Novel: (7, 6, 'left', 'key', True, False) 
14:35:11 - Novel: (7, 6, 'down', 'key', True, False) 
14:35:11 - Novel: (7, 7, 'down', 'key', True, False) 
14:35:11 - Novel: (7, 8, 'down', 'key', True, False) 
14:35:11 - Novel: (7, 8, 'left', 'key', True, False) 
14:35:11 - Novel: (6, 8, 'left', 'key', True, False) 
14:35:11 - Novel: (5, 8, 'left', 'key', True, False) 
14:35:11 - Novel: (5, 8, 'down', 'key', True, False) 
14:35:11 - Novel: (5, 8, 'right', 'key', True, False) 
14:35:11 - Novel: (5, 8, 'up', 'key', True, False) 
14:35:11 - Novel: (6, 8, 'right', 'key', True, False) 
14:35:11 - Novel: (6, 8, 'down', 'key', True, False) 
14:35:11 - Novel: (7, 8, 'right', 'key', True, False) 
14:35:11 - Novel: (7, 8, 'up', 'key', True, False) 
14:35:11 - Novel: (9, 5, 'up', 'key', True, False) 
14:35:11 - Novel: (9, 4, 'up', 'key', True, False) 
14:35:17 - Novel: (10, 8, 'down', 'key', True, False) 
14:35:17 - Novel: (9, 8, 'left', 'key', True, False) 
14:35:17 - Novel: (9, 8, 'up', 'key', True, False) 
14:35:17 - Novel: (9, 7, 'left', 'key', True, False) 
14:35:17 - Novel: (7, 7, 'left', 'key', True, False) 
14:35:17 - Novel: (7, 7, 'up', 'key', True, False) 
14:35:17 - Novel: (7, 7, 'right', 'key', True, False) 
14:35:17 - Novel: (10, 7, 'left', 'key', True, False) 
14:35:17 - Novel: (8, 8, 'left', 'key', True, False) 
14:35:17 - Novel: (8, 8, 'up', 'key', True, False) 
14:35:17 - Novel: (8, 7, 'up', 'key', True, False) 
14:35:17 - Novel: (8, 5, 'right', 'key', True, False) 
14:35:17 - Novel: (7, 5, 'left', 'key', True, False) 
14:35:17 - Novel: (7, 5, 'down', 'key', True, False) 
14:35:17 - Novel: (10, 7, 'up', 'key', True, False) 
14:35:17 - Novel: (10, 6, 'up', 'key', True, False) 
14:35:17 - Novel: (8, 5, 'up', 'key', True, False) 
14:35:23 - Novel: (10, 9, 'down', 'key', True, False) 
14:35:23 - Novel: (10, 9, 'left', 'key', True, False) 
14:35:23 - Novel: (11, 9, 'down', 'key', True, False) 
14:35:23 - Novel: (11, 10, 'down', 'key', True, False) 
14:35:23 - Novel: (11, 11, 'down', 'key', True, False) 
14:35:23 - Novel: (11, 11, 'right', 'key', True, False) 
14:35:23 - Novel: (11, 11, 'up', 'key', True, False) 
14:35:46 - Novel: (7, 4, 'down', 'key', True, False) 
14:35:46 - Novel: (5, 2, 'right', 'key', True, False) 
14:35:58 - Novel: (8, 6, 'right', 'key', True, False) 
14:35:58 - Novel: (6, 6, 'left', 'key', True, False) 
14:35:58 - Novel: (6, 6, 'up', 'key', True, False) 
